,id,class,prob,truth,file
13442,n02123394,Persian_cat,0.21161387860774994,cat,cat.6057.jpg
13443,n02123597,Siamese_cat,0.2655958831310272,cat,cat.10130.jpg
13444,n02110958,pug,0.9158480763435364,dog,dog.8402.jpg
13445,n04033995,quilt,0.2630666196346283,cat,cat.6388.jpg
13446,n02124075,Egyptian_cat,0.35849592089653015,cat,cat.10155.jpg
13447,n02123045,tabby,0.6224091053009033,cat,cat.10437.jpg
13448,n02124075,Egyptian_cat,0.4284211993217468,cat,cat.10482.jpg
13449,n02110063,malamute,0.7346799373626709,dog,dog.6450.jpg
13450,n02124075,Egyptian_cat,0.4711356461048126,cat,cat.5574.jpg
13451,n02124075,Egyptian_cat,0.2104683369398117,cat,cat.3174.jpg
13452,n02115641,dingo,0.15023964643478394,dog,dog.9860.jpg
13453,n02123045,tabby,0.18652406334877014,cat,cat.11731.jpg
13454,n02124075,Egyptian_cat,0.5657799243927002,cat,cat.6347.jpg
13455,n02124075,Egyptian_cat,0.2698267996311188,cat,cat.4701.jpg
13456,n02110185,Siberian_husky,0.0651702955365181,cat,cat.827.jpg
13457,n02127052,lynx,0.48735207319259644,cat,cat.7366.jpg
13458,n02100877,Irish_setter,0.9273201823234558,dog,dog.9422.jpg
13459,n02085620,Chihuahua,0.5269895195960999,dog,dog.8044.jpg
13460,n02123045,tabby,0.31033089756965637,cat,cat.4088.jpg
13461,n02123394,Persian_cat,0.6924691796302795,cat,cat.7318.jpg
13462,n02123597,Siamese_cat,0.49094516038894653,cat,cat.9296.jpg
13463,n02099267,flat-coated_retriever,0.2895928919315338,dog,dog.8377.jpg
13464,n02123597,Siamese_cat,0.2976573705673218,cat,cat.4176.jpg
13465,n02123394,Persian_cat,0.05084548518061638,cat,cat.5601.jpg
13466,n02113624,toy_poodle,0.5217958092689514,dog,dog.7709.jpg
13467,n02123045,tabby,0.2420836240053177,cat,cat.648.jpg
13468,n02123597,Siamese_cat,0.8799217343330383,cat,cat.7239.jpg
13469,n02124075,Egyptian_cat,0.3286214768886566,cat,cat.4780.jpg
13470,n02100583,vizsla,0.21949821710586548,dog,dog.5102.jpg
13471,n02099712,Labrador_retriever,0.8339717388153076,dog,dog.2952.jpg
13472,n02123394,Persian_cat,0.14528010785579681,cat,cat.11149.jpg
13473,n02097298,Scotch_terrier,0.34659597277641296,cat,cat.1088.jpg
13474,n02099712,Labrador_retriever,0.5376901030540466,dog,dog.11362.jpg
13475,n02123394,Persian_cat,0.8577291369438171,cat,cat.7478.jpg
13476,n02106166,Border_collie,0.18436430394649506,dog,dog.4792.jpg
13477,n02107312,miniature_pinscher,0.33881425857543945,dog,dog.2108.jpg
13478,n02101556,clumber,0.4806149899959564,dog,dog.1193.jpg
13479,n02099712,Labrador_retriever,0.4731217622756958,dog,dog.9373.jpg
13480,n02110185,Siberian_husky,0.09782067686319351,cat,cat.12234.jpg
13481,n02099712,Labrador_retriever,0.2730118930339813,dog,dog.6664.jpg
13482,n02087394,Rhodesian_ridgeback,0.23132339119911194,dog,dog.9350.jpg
13483,n02124075,Egyptian_cat,0.37988096475601196,cat,cat.5051.jpg
13484,n02088632,bluetick,0.268449991941452,dog,dog.6394.jpg
13485,n02100236,German_short-haired_pointer,0.5875928401947021,dog,dog.4356.jpg
13486,n02088364,beagle,0.6022462844848633,dog,dog.5433.jpg
13487,n02099712,Labrador_retriever,0.38503316044807434,dog,dog.9404.jpg
13488,n03223299,doormat,0.19221659004688263,cat,cat.4339.jpg
13489,n02124075,Egyptian_cat,0.5945285558700562,cat,cat.10487.jpg
13490,n02123045,tabby,0.8244892954826355,cat,cat.4564.jpg
13491,n02096177,cairn,0.24826546013355255,dog,dog.7901.jpg
13492,n02093754,Border_terrier,0.19472813606262207,dog,dog.10697.jpg
13493,n02123597,Siamese_cat,0.18408970534801483,cat,cat.10919.jpg
13494,n02099712,Labrador_retriever,0.7152835726737976,dog,dog.8835.jpg
13495,n02124075,Egyptian_cat,0.2763521671295166,cat,cat.9728.jpg
13496,n02090379,redbone,0.328208327293396,dog,dog.5499.jpg
13497,n02098286,West_Highland_white_terrier,0.9549829959869385,dog,dog.11631.jpg
13498,n02123045,tabby,0.6014223098754883,cat,cat.6111.jpg
13499,n02123045,tabby,0.7784078121185303,cat,cat.6811.jpg
13500,n02123159,tiger_cat,0.20494620501995087,cat,cat.1184.jpg
13501,n02123159,tiger_cat,0.08263085037469864,cat,cat.5593.jpg
13502,n02106550,Rottweiler,0.4937417507171631,dog,dog.3653.jpg
13503,n02328150,Angora,0.5043457746505737,cat,cat.5938.jpg
13504,n02110185,Siberian_husky,0.5018599629402161,dog,dog.3251.jpg
13505,n02111277,Newfoundland,0.4277157187461853,dog,dog.4393.jpg
13506,n02123045,tabby,0.6121499538421631,cat,cat.2188.jpg
13507,n02093256,Staffordshire_bullterrier,0.3445008397102356,dog,dog.2708.jpg
13508,n02123159,tiger_cat,0.5055628418922424,cat,cat.7133.jpg
13509,n02112018,Pomeranian,0.9316837787628174,dog,dog.4616.jpg
13510,n02085620,Chihuahua,0.44437000155448914,dog,dog.10315.jpg
13511,n02104029,kuvasz,0.9737039804458618,dog,dog.9579.jpg
13512,n02112350,keeshond,0.9420672059059143,dog,dog.10510.jpg
13513,n02090379,redbone,0.5308064222335815,dog,dog.5752.jpg
13514,n02088364,beagle,0.3983500599861145,dog,dog.10749.jpg
13515,n02124075,Egyptian_cat,0.13234029710292816,cat,cat.9184.jpg
13516,n02123045,tabby,0.6087706685066223,cat,cat.7739.jpg
13517,n02124075,Egyptian_cat,0.4828241467475891,cat,cat.2913.jpg
13518,n02090379,redbone,0.18475912511348724,dog,dog.10553.jpg
13519,n02883205,bow_tie,0.4417859613895416,cat,cat.3146.jpg
13520,n02106662,German_shepherd,0.9574614763259888,dog,dog.7408.jpg
13521,n02106166,Border_collie,0.22843804955482483,dog,dog.3017.jpg
13522,n02124075,Egyptian_cat,0.16303782165050507,cat,cat.10255.jpg
13523,n02090721,Irish_wolfhound,0.16360989212989807,dog,dog.2004.jpg
13524,n02124075,Egyptian_cat,0.3158242404460907,cat,cat.8402.jpg
13525,n02087394,Rhodesian_ridgeback,0.5635611414909363,dog,dog.8021.jpg
13526,n02101006,Gordon_setter,0.2748211920261383,dog,dog.2845.jpg
13527,n02123159,tiger_cat,0.1025676503777504,cat,cat.9583.jpg
13528,n02099849,Chesapeake_Bay_retriever,0.8335379362106323,dog,dog.6332.jpg
13529,n02099601,golden_retriever,0.3357578217983246,dog,dog.3339.jpg
13530,n02099601,golden_retriever,0.6900922656059265,dog,dog.5265.jpg
13531,n02106550,Rottweiler,0.8465461730957031,dog,dog.2428.jpg
13532,n02124075,Egyptian_cat,0.23356951773166656,cat,cat.5972.jpg
13533,n02123045,tabby,0.4570612609386444,cat,cat.10173.jpg
13534,n04589890,window_screen,0.10390011221170425,cat,cat.339.jpg
13535,n02085620,Chihuahua,0.9084793925285339,dog,dog.11729.jpg
13536,n03223299,doormat,0.30102264881134033,cat,cat.7584.jpg
13537,n02091635,otterhound,0.3808579444885254,dog,dog.3275.jpg
13538,n02101556,clumber,0.36228954792022705,dog,dog.11586.jpg
13539,n02107142,Doberman,0.907651424407959,dog,dog.9645.jpg
13540,n02124075,Egyptian_cat,0.7440500855445862,cat,cat.10657.jpg
13541,n02092002,Scottish_deerhound,0.6841034889221191,dog,dog.7510.jpg
13542,n02094114,Norfolk_terrier,0.4879205524921417,dog,dog.11587.jpg
13543,n02091467,Norwegian_elkhound,0.5944501161575317,dog,dog.8275.jpg
13544,n02086079,Pekinese,0.8167425394058228,dog,dog.5569.jpg
13545,n02112350,keeshond,0.2282043695449829,dog,dog.12133.jpg
13546,n02088364,beagle,0.5821203589439392,dog,dog.3323.jpg
13547,n02123394,Persian_cat,0.16297942399978638,cat,cat.2689.jpg
13548,n02115641,dingo,0.13486462831497192,dog,dog.303.jpg
13549,n02123045,tabby,0.5411325693130493,cat,cat.7937.jpg
13550,n02109961,Eskimo_dog,0.5662614107131958,dog,dog.5185.jpg
13551,n04553703,washbasin,0.17644095420837402,cat,cat.1053.jpg
13552,n02124075,Egyptian_cat,0.24969810247421265,cat,cat.1361.jpg
13553,n02123394,Persian_cat,0.4705941379070282,cat,cat.3582.jpg
13554,n02123045,tabby,0.8937900066375732,cat,cat.4548.jpg
13555,n02123394,Persian_cat,0.13803653419017792,cat,cat.12323.jpg
13556,n02089078,black-and-tan_coonhound,0.35182759165763855,dog,dog.7194.jpg
13557,n02090379,redbone,0.40938299894332886,dog,dog.959.jpg
13558,n02124075,Egyptian_cat,0.11460311710834503,cat,cat.8444.jpg
13559,n02108551,Tibetan_mastiff,0.20633448660373688,dog,dog.8541.jpg
13560,n02123045,tabby,0.8530864715576172,cat,cat.2361.jpg
13561,n02124075,Egyptian_cat,0.6056971549987793,cat,cat.5165.jpg
13562,n02124075,Egyptian_cat,0.8765446543693542,cat,cat.7.jpg
13563,n02123159,tiger_cat,0.4916418194770813,cat,cat.3835.jpg
13564,n02092339,Weimaraner,0.27639445662498474,dog,dog.626.jpg
13565,n02099712,Labrador_retriever,0.4866389334201813,dog,dog.8709.jpg
13566,n02098286,West_Highland_white_terrier,0.15473942458629608,dog,dog.5702.jpg
13567,n02123394,Persian_cat,0.8897377848625183,cat,cat.7840.jpg
13568,n02123045,tabby,0.4593672454357147,cat,cat.9719.jpg
13569,n02099849,Chesapeake_Bay_retriever,0.20434409379959106,dog,dog.5771.jpg
13570,n02085620,Chihuahua,0.1719333529472351,dog,dog.6910.jpg
13571,n02124075,Egyptian_cat,0.07790347933769226,cat,cat.5778.jpg
13572,n02099712,Labrador_retriever,0.5517181754112244,dog,dog.7666.jpg
13573,n02093428,American_Staffordshire_terrier,0.9643263220787048,dog,dog.8245.jpg
13574,n02099712,Labrador_retriever,0.4652327597141266,dog,dog.1505.jpg
13575,n02093754,Border_terrier,0.41154906153678894,dog,dog.5339.jpg
13576,n02099712,Labrador_retriever,0.2063908576965332,dog,dog.6179.jpg
13577,n02123159,tiger_cat,0.2988583445549011,cat,cat.7106.jpg
13578,n02113186,Cardigan,0.110356904566288,dog,dog.3.jpg
13579,n02093256,Staffordshire_bullterrier,0.5749296545982361,dog,dog.2784.jpg
13580,n02124075,Egyptian_cat,0.1990966796875,cat,cat.3308.jpg
13581,n02110341,dalmatian,0.6621274352073669,dog,dog.9056.jpg
13582,n02099267,flat-coated_retriever,0.38943758606910706,dog,dog.11545.jpg
13583,n02112350,keeshond,0.7256675362586975,dog,dog.3812.jpg
13584,n02091134,whippet,0.22770139575004578,dog,dog.8624.jpg
13585,n02123597,Siamese_cat,0.5364224314689636,cat,cat.2050.jpg
13586,n02108422,bull_mastiff,0.7988488674163818,dog,dog.11148.jpg
13587,n02123045,tabby,0.8402439951896667,cat,cat.10239.jpg
13588,n02106382,Bouvier_des_Flandres,0.4282839596271515,dog,dog.3083.jpg
13589,n02104029,kuvasz,0.6554021835327148,dog,dog.8993.jpg
13590,n02089078,black-and-tan_coonhound,0.41083386540412903,dog,dog.10981.jpg
13591,n02108089,boxer,0.38417941331863403,dog,dog.5309.jpg
13592,n02091467,Norwegian_elkhound,0.29161536693573,dog,dog.12472.jpg
13593,n02123045,tabby,0.5250621438026428,cat,cat.8575.jpg
13594,n02123045,tabby,0.1662476807832718,cat,cat.3331.jpg
13595,n02123045,tabby,0.8087099194526672,cat,cat.11030.jpg
13596,n02100236,German_short-haired_pointer,0.3072137236595154,dog,dog.1224.jpg
13597,n02093428,American_Staffordshire_terrier,0.4231407046318054,dog,dog.7718.jpg
13598,n02123045,tabby,0.8452108502388,cat,cat.4472.jpg
13599,n02123045,tabby,0.25980135798454285,cat,cat.936.jpg
13600,n02124075,Egyptian_cat,0.44802555441856384,cat,cat.6477.jpg
13601,n02090721,Irish_wolfhound,0.09677263349294662,dog,dog.4739.jpg
13602,n02088364,beagle,0.8822143077850342,dog,dog.5865.jpg
13603,n02105412,kelpie,0.3935456871986389,dog,dog.8851.jpg
13604,n02106662,German_shepherd,0.9488580226898193,dog,dog.6017.jpg
13605,n02100583,vizsla,0.5045109391212463,dog,dog.9257.jpg
13606,n02124075,Egyptian_cat,0.5913944244384766,cat,cat.7403.jpg
13607,n02110185,Siberian_husky,0.42753204703330994,dog,dog.12324.jpg
13608,n02123394,Persian_cat,0.12336809188127518,cat,cat.7216.jpg
13609,n02090622,borzoi,0.171854168176651,dog,dog.4147.jpg
13610,n02123045,tabby,0.4485950469970703,cat,cat.9358.jpg
13611,n02115641,dingo,0.6285551190376282,dog,dog.5657.jpg
13612,n02123045,tabby,0.560923159122467,cat,cat.750.jpg
13613,n02098105,soft-coated_wheaten_terrier,0.673017680644989,dog,dog.10443.jpg
13614,n02124075,Egyptian_cat,0.21583983302116394,cat,cat.6917.jpg
13615,n02087394,Rhodesian_ridgeback,0.252452552318573,dog,dog.1131.jpg
13616,n02123394,Persian_cat,0.6869351863861084,cat,cat.598.jpg
13617,n02099712,Labrador_retriever,0.8994981050491333,dog,dog.10066.jpg
13618,n02106382,Bouvier_des_Flandres,0.2763682007789612,dog,dog.10085.jpg
13619,n02085620,Chihuahua,0.1432562917470932,dog,dog.7699.jpg
13620,n02088238,basset,0.8573052287101746,dog,dog.9970.jpg
13621,n02123045,tabby,0.5725971460342407,cat,cat.2260.jpg
13622,n04443257,tobacco_shop,0.27055275440216064,cat,cat.5806.jpg
13623,n02093256,Staffordshire_bullterrier,0.28227412700653076,dog,dog.5521.jpg
13624,n02089973,English_foxhound,0.10705418884754181,dog,dog.5015.jpg
13625,n02099712,Labrador_retriever,0.837678849697113,dog,dog.9072.jpg
13626,n02093428,American_Staffordshire_terrier,0.8730242252349854,dog,dog.6891.jpg
13627,n02123045,tabby,0.6169794797897339,cat,cat.5759.jpg
13628,n02123159,tiger_cat,0.2821599543094635,cat,cat.7887.jpg
13629,n02445715,skunk,0.7913209795951843,cat,cat.7899.jpg
13630,n02124075,Egyptian_cat,0.4552789330482483,cat,cat.4087.jpg
13631,n02108422,bull_mastiff,0.881924569606781,dog,dog.5224.jpg
13632,n02123159,tiger_cat,0.24088343977928162,cat,cat.7053.jpg
13633,n02111500,Great_Pyrenees,0.8543919324874878,dog,dog.6223.jpg
13634,n02093428,American_Staffordshire_terrier,0.877450168132782,dog,dog.3357.jpg
13635,n02113186,Cardigan,0.6130948662757874,dog,dog.4098.jpg
13636,n02111500,Great_Pyrenees,0.42218396067619324,dog,dog.2449.jpg
13637,n02106550,Rottweiler,0.8473851680755615,dog,dog.11329.jpg
13638,n02124075,Egyptian_cat,0.6528250575065613,cat,cat.1398.jpg
13639,n02123045,tabby,0.5960178375244141,cat,cat.2273.jpg
13640,n02094433,Yorkshire_terrier,0.23427824676036835,dog,dog.6361.jpg
13641,n02123045,tabby,0.7385766506195068,cat,cat.2914.jpg
13642,n02328150,Angora,0.35093092918395996,cat,cat.9551.jpg
13643,n02093256,Staffordshire_bullterrier,0.2262156456708908,dog,dog.1841.jpg
13644,n02091467,Norwegian_elkhound,0.39272817969322205,dog,dog.1861.jpg
13645,n02104365,schipperke,0.101555734872818,cat,cat.6500.jpg
13646,n02107312,miniature_pinscher,0.9582822322845459,dog,dog.9390.jpg
13647,n02085620,Chihuahua,0.2781219184398651,dog,dog.2231.jpg
13648,n02124075,Egyptian_cat,0.5418217182159424,cat,cat.2719.jpg
13649,n02123045,tabby,0.8480687737464905,cat,cat.3163.jpg
13650,n02111500,Great_Pyrenees,0.676426112651825,dog,dog.4473.jpg
13651,n02088364,beagle,0.9036792516708374,dog,dog.8485.jpg
13652,n02123159,tiger_cat,0.6677036285400391,cat,cat.6497.jpg
13653,n02123045,tabby,0.7692444920539856,cat,cat.12460.jpg
13654,n02105056,groenendael,0.3830968737602234,dog,dog.4162.jpg
13655,n02123045,tabby,0.2662646770477295,cat,cat.10658.jpg
13656,n02090379,redbone,0.4471381604671478,dog,dog.9641.jpg
13657,n02085782,Japanese_spaniel,0.35020971298217773,dog,dog.5984.jpg
13658,n02097047,miniature_schnauzer,0.47365671396255493,dog,dog.1677.jpg
13659,n02102040,English_springer,0.3519298732280731,dog,dog.4315.jpg
13660,n02124075,Egyptian_cat,0.1759023666381836,cat,cat.10066.jpg
13661,n02123394,Persian_cat,0.549342691898346,cat,cat.5294.jpg
13662,n02099712,Labrador_retriever,0.6850854754447937,dog,dog.5574.jpg
13663,n02124075,Egyptian_cat,0.5874547958374023,cat,cat.11538.jpg
13664,n02093256,Staffordshire_bullterrier,0.7587748169898987,dog,dog.11995.jpg
13665,n02123597,Siamese_cat,0.13821126520633698,cat,cat.9528.jpg
13666,n02123045,tabby,0.6628201603889465,cat,cat.11542.jpg
13667,n02087394,Rhodesian_ridgeback,0.15122903883457184,dog,dog.1366.jpg
13668,n02109961,Eskimo_dog,0.2857900857925415,dog,dog.3371.jpg
13669,n02123045,tabby,0.3968125581741333,cat,cat.5336.jpg
13670,n02123045,tabby,0.10067499428987503,cat,cat.12442.jpg
13671,n02123394,Persian_cat,0.7623593807220459,cat,cat.3170.jpg
13672,n02106166,Border_collie,0.1284613162279129,dog,dog.4942.jpg
13673,n02105056,groenendael,0.2011822611093521,cat,cat.2159.jpg
13674,n02909870,bucket,0.8453662991523743,cat,cat.9470.jpg
13675,n02110185,Siberian_husky,0.2879621982574463,dog,dog.5834.jpg
13676,n02105412,kelpie,0.4234756827354431,dog,dog.9670.jpg
13677,n02123045,tabby,0.40541523694992065,cat,cat.12339.jpg
13678,n02123045,tabby,0.4617128074169159,cat,cat.6771.jpg
13679,n02091467,Norwegian_elkhound,0.91446852684021,dog,dog.8687.jpg
13680,n02106166,Border_collie,0.735222578048706,dog,dog.11087.jpg
13681,n02109047,Great_Dane,0.24203947186470032,dog,dog.11147.jpg
13682,n02124075,Egyptian_cat,0.7200953364372253,cat,cat.2395.jpg
13683,n02123394,Persian_cat,0.05722472444176674,cat,cat.12307.jpg
13684,n02095314,wire-haired_fox_terrier,0.5036705136299133,dog,dog.10109.jpg
13685,n02106662,German_shepherd,0.756212592124939,dog,dog.5790.jpg
13686,n02123159,tiger_cat,0.29951801896095276,cat,cat.7951.jpg
13687,n02088364,beagle,0.2414724975824356,dog,dog.8842.jpg
13688,n02124075,Egyptian_cat,0.1257399022579193,cat,cat.7546.jpg
13689,n02106166,Border_collie,0.22815649211406708,dog,dog.12041.jpg
13690,n02123045,tabby,0.50759357213974,cat,cat.5668.jpg
13691,n02105412,kelpie,0.2808903157711029,dog,dog.912.jpg
13692,n02124075,Egyptian_cat,0.06491120904684067,cat,cat.7991.jpg
13693,n02109961,Eskimo_dog,0.44252488017082214,dog,dog.8777.jpg
13694,n02106166,Border_collie,0.5934801697731018,dog,dog.4151.jpg
13695,n02104365,schipperke,0.5490850210189819,dog,dog.175.jpg
13696,n02124075,Egyptian_cat,0.535383939743042,cat,cat.5899.jpg
13697,n02106662,German_shepherd,0.887185275554657,dog,dog.2016.jpg
13698,n02089973,English_foxhound,0.38571977615356445,dog,dog.1787.jpg
13699,n02099267,flat-coated_retriever,0.18466806411743164,dog,dog.10123.jpg
13700,n02087046,toy_terrier,0.35990750789642334,dog,dog.10552.jpg
13701,n02123045,tabby,0.5025951266288757,cat,cat.3264.jpg
13702,n02099601,golden_retriever,0.3754507601261139,dog,dog.1079.jpg
13703,n02124075,Egyptian_cat,0.33641842007637024,cat,cat.2921.jpg
13704,n02123045,tabby,0.8190981149673462,cat,cat.5307.jpg
13705,n02088364,beagle,0.9331424236297607,dog,dog.4606.jpg
13706,n02091831,Saluki,0.3623672127723694,dog,dog.129.jpg
13707,n02099849,Chesapeake_Bay_retriever,0.3062751591205597,dog,dog.2219.jpg
13708,n02113186,Cardigan,0.14050160348415375,cat,cat.7526.jpg
13709,n02123045,tabby,0.867210865020752,cat,cat.10021.jpg
13710,n02123045,tabby,0.6655677556991577,cat,cat.2187.jpg
13711,n02088364,beagle,0.44655904173851013,dog,dog.5940.jpg
13712,n02124075,Egyptian_cat,0.3351878821849823,cat,cat.8635.jpg
13713,n02112137,chow,0.7475133538246155,dog,dog.9608.jpg
13714,n02124075,Egyptian_cat,0.3090500831604004,cat,cat.6479.jpg
13715,n02123045,tabby,0.5110808610916138,cat,cat.3693.jpg
13716,n02099849,Chesapeake_Bay_retriever,0.05538719519972801,cat,cat.230.jpg
13717,n02099429,curly-coated_retriever,0.340234637260437,dog,dog.11465.jpg
13718,n02088238,basset,0.45004960894584656,dog,dog.4483.jpg
13719,n04589890,window_screen,0.18081575632095337,cat,cat.7342.jpg
13720,n02090379,redbone,0.9142735600471497,dog,dog.10507.jpg
13721,n02123045,tabby,0.4901735782623291,cat,cat.1868.jpg
13722,n02085620,Chihuahua,0.1587059646844864,dog,dog.2924.jpg
13723,n02091134,whippet,0.4083678126335144,dog,dog.12040.jpg
13724,n02124075,Egyptian_cat,0.31930315494537354,cat,cat.1610.jpg
13725,n02123045,tabby,0.2758520841598511,cat,cat.4334.jpg
13726,n02124075,Egyptian_cat,0.41222304105758667,cat,cat.12346.jpg
13727,n02093428,American_Staffordshire_terrier,0.6334202289581299,dog,dog.4203.jpg
13728,n02105412,kelpie,0.33090588450431824,dog,dog.7500.jpg
13729,n02105412,kelpie,0.6648373007774353,dog,dog.4279.jpg
13730,n02123045,tabby,0.7165307402610779,cat,cat.10781.jpg
13731,n02124075,Egyptian_cat,0.6526033282279968,cat,cat.7396.jpg
13732,n02123597,Siamese_cat,0.38494762778282166,cat,cat.7642.jpg
13733,n02099712,Labrador_retriever,0.7362569570541382,dog,dog.198.jpg
13734,n02087394,Rhodesian_ridgeback,0.19771212339401245,dog,dog.1113.jpg
13735,n02107908,Appenzeller,0.14693935215473175,dog,dog.193.jpg
13736,n02110185,Siberian_husky,0.06180211529135704,cat,cat.11027.jpg
13737,n02124075,Egyptian_cat,0.17211605608463287,cat,cat.11543.jpg
13738,n02124075,Egyptian_cat,0.7939110398292542,cat,cat.10914.jpg
13739,n02123045,tabby,0.4534521996974945,cat,cat.5305.jpg
13740,n02123159,tiger_cat,0.2520779073238373,cat,cat.6359.jpg
13741,n02123045,tabby,0.624262809753418,cat,cat.9687.jpg
13742,n02090379,redbone,0.06042932718992233,dog,dog.6200.jpg
13743,n02123045,tabby,0.5635843276977539,cat,cat.10990.jpg
13744,n02111277,Newfoundland,0.3525274097919464,dog,dog.8390.jpg
13745,n02095314,wire-haired_fox_terrier,0.7233383059501648,dog,dog.1324.jpg
13746,n02113712,miniature_poodle,0.6789161562919617,dog,dog.11896.jpg
13747,n02098286,West_Highland_white_terrier,0.41543689370155334,dog,dog.1483.jpg
13748,n02108000,EntleBucher,0.1578047126531601,dog,dog.9910.jpg
13749,n02096585,Boston_bull,0.9026341438293457,dog,dog.3331.jpg
13750,n02123045,tabby,0.769077718257904,cat,cat.9824.jpg
13751,n02104029,kuvasz,0.8811453580856323,dog,dog.9876.jpg
13752,n02093256,Staffordshire_bullterrier,0.13711056113243103,dog,dog.11014.jpg
13753,n02098413,Lhasa,0.4584355652332306,dog,dog.10321.jpg
13754,n02123045,tabby,0.74297696352005,cat,cat.9999.jpg
13755,n02091244,Ibizan_hound,0.17901386320590973,dog,dog.12210.jpg
13756,n02106662,German_shepherd,0.5060878992080688,dog,dog.3516.jpg
13757,n02123045,tabby,0.47671666741371155,cat,cat.112.jpg
13758,n02102318,cocker_spaniel,0.4720659852027893,dog,dog.1423.jpg
13759,n02106662,German_shepherd,0.3945275843143463,dog,dog.11558.jpg
13760,n02124075,Egyptian_cat,0.22875136137008667,cat,cat.8963.jpg
13761,n02445715,skunk,0.3062339723110199,dog,dog.12331.jpg
13762,n02123045,tabby,0.6400377750396729,cat,cat.7499.jpg
13763,n02124075,Egyptian_cat,0.2114592343568802,cat,cat.7741.jpg
13764,n02090721,Irish_wolfhound,0.4441341757774353,dog,dog.1871.jpg
13765,n02124075,Egyptian_cat,0.36163264513015747,cat,cat.12268.jpg
13766,n02093428,American_Staffordshire_terrier,0.7122344970703125,dog,dog.9805.jpg
13767,n02086240,Shih-Tzu,0.8724926114082336,dog,dog.3002.jpg
13768,n02123045,tabby,0.5584695339202881,cat,cat.5824.jpg
13769,n02099267,flat-coated_retriever,0.6581908464431763,dog,dog.4880.jpg
13770,n02107908,Appenzeller,0.07213834673166275,dog,dog.9567.jpg
13771,n02115641,dingo,0.40224480628967285,dog,dog.9837.jpg
13772,n02123045,tabby,0.5879572033882141,cat,cat.3485.jpg
13773,n02123045,tabby,0.1885240226984024,cat,cat.9421.jpg
13774,n02106662,German_shepherd,0.8153990507125854,dog,dog.10423.jpg
13775,n02123045,tabby,0.43843016028404236,cat,cat.2204.jpg
13776,n02123394,Persian_cat,0.23619991540908813,cat,cat.1324.jpg
13777,n02106662,German_shepherd,0.2811073660850525,dog,dog.6392.jpg
13778,n02091467,Norwegian_elkhound,0.25329041481018066,cat,cat.5645.jpg
13779,n02123159,tiger_cat,0.49374768137931824,cat,cat.12074.jpg
13780,n02123394,Persian_cat,0.12033859640359879,cat,cat.5190.jpg
13781,n02087046,toy_terrier,0.8470597267150879,dog,dog.9070.jpg
13782,n02102318,cocker_spaniel,0.3010612428188324,dog,dog.355.jpg
13783,n02124075,Egyptian_cat,0.4999234676361084,cat,cat.1283.jpg
13784,n02113624,toy_poodle,0.8664167523384094,dog,dog.4335.jpg
13785,n02093428,American_Staffordshire_terrier,0.8111791610717773,dog,dog.8726.jpg
13786,n02110185,Siberian_husky,0.4207860827445984,dog,dog.10353.jpg
13787,n02124075,Egyptian_cat,0.41804325580596924,cat,cat.7797.jpg
13788,n02107312,miniature_pinscher,0.21696609258651733,dog,dog.5505.jpg
13789,n02108551,Tibetan_mastiff,0.09381566196680069,dog,dog.10381.jpg
13790,n02115641,dingo,0.3242204785346985,dog,dog.6693.jpg
13791,n02108089,boxer,0.9743563532829285,dog,dog.9871.jpg
13792,n02123045,tabby,0.3582530617713928,cat,cat.6480.jpg
13793,n02124075,Egyptian_cat,0.36496999859809875,cat,cat.12023.jpg
13794,n02123159,tiger_cat,0.5553837418556213,cat,cat.7974.jpg
13795,n02106662,German_shepherd,0.3956662118434906,dog,dog.10233.jpg
13796,n02127052,lynx,0.6491226553916931,cat,cat.69.jpg
13797,n02124075,Egyptian_cat,0.40871039032936096,cat,cat.1463.jpg
13798,n02124075,Egyptian_cat,0.4077400863170624,cat,cat.10091.jpg
13799,n02087046,toy_terrier,0.30004650354385376,dog,dog.10822.jpg
13800,n02096585,Boston_bull,0.06961794197559357,cat,cat.1547.jpg
13801,n02106662,German_shepherd,0.8462316393852234,dog,dog.5624.jpg
13802,n02123394,Persian_cat,0.2827020585536957,cat,cat.11755.jpg
13803,n02106166,Border_collie,0.28828302025794983,dog,dog.7871.jpg
13804,n02102177,Welsh_springer_spaniel,0.4292590022087097,dog,dog.3501.jpg
13805,n02093991,Irish_terrier,0.34689396619796753,dog,dog.3003.jpg
13806,n02123045,tabby,0.12855391204357147,cat,cat.8073.jpg
13807,n02123045,tabby,0.687658429145813,cat,cat.2425.jpg
13808,n02123045,tabby,0.31738200783729553,cat,cat.4421.jpg
13809,n02093256,Staffordshire_bullterrier,0.4028644859790802,dog,dog.1035.jpg
13810,n02093256,Staffordshire_bullterrier,0.4234432876110077,dog,dog.5064.jpg
13811,n02124075,Egyptian_cat,0.5341852307319641,cat,cat.10639.jpg
13812,n02127052,lynx,0.34955042600631714,cat,cat.8997.jpg
13813,n02123394,Persian_cat,0.4112563133239746,cat,cat.5087.jpg
13814,n02092339,Weimaraner,0.9599866271018982,dog,dog.11319.jpg
13815,n02090721,Irish_wolfhound,0.7901246547698975,dog,dog.7605.jpg
13816,n02094258,Norwich_terrier,0.07900805026292801,cat,cat.8019.jpg
13817,n02108089,boxer,0.3940786123275757,dog,dog.3387.jpg
